RowId,Location
15168,27.64204216003418
15169,35.62068557739258
15170,34.67668151855469
15171,15.142975807189941
15172,37.56151580810547
15173,39.192745208740234
15174,63.780723571777344
15175,68.84017944335938
15176,70.09478759765625
15177,34.07796859741211
15178,77.59095001220703
15179,49.41131591796875
15180,75.06916809082031
15181,41.809051513671875
15182,71.75452423095703
15183,64.88505554199219
15184,37.468929290771484
15185,29.58710479736328
15186,34.122501373291016
15187,57.224491119384766
15188,35.78594970703125
15189,70.89237213134766
15190,35.8701286315918
15191,35.07172775268555
15192,36.33015823364258
15193,20.987607955932617
15194,36.36467361450195
15195,53.81182861328125
15196,28.58679962158203
15197,77.69739532470703
15198,28.370487213134766
15199,37.79084777832031
15200,29.00687026977539
15201,14.737581253051758
15202,30.055986404418945
15203,44.81034469604492
15204,57.7934684753418
15205,62.95531463623047
15206,71.23936462402344
15207,30.653291702270508
15208,71.88174438476562
15209,46.07818603515625
15210,70.61582946777344
15211,43.38726043701172
15212,76.72083282470703
15213,61.132537841796875
15214,31.41655921936035
15215,25.300636291503906
15216,38.57380676269531
15217,54.278507232666016
15218,35.28483581542969
15219,68.6908187866211
15220,34.03811264038086
15221,33.69912338256836
15222,36.46173095703125
15223,19.142494201660156
15224,37.86014938354492
15225,51.259220123291016
15226,27.182065963745117
15227,74.22518920898438
15228,25.984346389770508
15229,35.92848205566406
15230,27.781991958618164
15231,11.457114219665527
15232,31.27035140991211
15233,49.226993560791016
15234,52.09107971191406
15235,61.67657470703125
15236,71.67798614501953
15237,31.93483543395996
15238,74.85604095458984
15239,47.21866226196289
15240,69.23747253417969
15241,50.78738021850586
15242,77.230224609375
15243,62.87709045410156
15244,32.52238082885742
15245,27.616636276245117
15246,39.743228912353516
15247,56.19876480102539
15248,34.04676055908203
15249,71.22801971435547
15250,31.34908103942871
15251,35.17166519165039
15252,38.005287170410156
15253,20.238597869873047
15254,40.47737503051758
15255,50.14608383178711
15256,26.969356536865234
15257,77.91929626464844
15258,24.01456069946289
15259,35.8062744140625
15260,31.514394760131836
15261,12.83165454864502
15262,35.91935729980469
15263,49.194454193115234
15264,60.52989959716797
15265,72.1019287109375
15266,68.36519622802734
15267,34.128257751464844
15268,75.20425415039062
15269,51.346839904785156
15270,72.79171752929688
15271,51.426025390625
15272,72.44867706298828
15273,61.65803909301758
15274,36.184295654296875
15275,30.10657501220703
15276,39.849308013916016
15277,55.87307357788086
15278,36.06381607055664
15279,69.7159423828125
15280,34.51835632324219
15281,35.57242965698242
15282,38.354087829589844
15283,21.84429931640625
15284,39.55611801147461
15285,50.4137077331543
15286,29.499248504638672
15287,75.8509292602539
15288,27.3177490234375
15289,36.72146987915039
15290,32.08145523071289
15291,15.004082679748535
15292,34.533103942871094
15293,46.990135192871094
15294,60.427940368652344
15295,66.87427520751953
15296,71.16632080078125
15297,33.56747055053711
15298,75.10755157470703
15299,49.53755569458008
15300,73.86848449707031
15301,49.052040100097656
15302,75.77437591552734
15303,62.76354217529297
15304,35.60225296020508
15305,29.362995147705078
15306,37.76611328125
15307,55.987178802490234
15308,34.605186462402344
15309,69.69733428955078
15310,32.966094970703125
15311,35.56901168823242
15312,37.60017395019531
15313,21.668249130249023
15314,38.762290954589844
15315,50.60184097290039
15316,29.181976318359375
15317,76.6800537109375
15318,26.794776916503906
15319,36.69047546386719
15320,32.29533004760742
15321,15.098461151123047
15322,34.58155822753906
15323,46.73959732055664
15324,63.10563659667969
15325,67.57975769042969
15326,69.69862365722656
15327,33.66563415527344
15328,74.76602935791016
15329,49.360130310058594
15330,73.44090270996094
15331,47.85334396362305
15332,75.1715316772461
15333,64.89656066894531
15334,38.71633529663086
15335,31.748762130737305
15336,33.873233795166016
15337,57.3435173034668
15338,35.34821319580078
15339,71.54607391357422
15340,34.725341796875
15341,35.728824615478516
15342,36.985008239746094
15343,21.52867889404297
15344,36.65449142456055
15345,53.28830337524414
15346,28.455944061279297
15347,77.1853256225586
15348,27.5067138671875
15349,37.84525680541992
15350,29.844688415527344
15351,14.864091873168945
15352,31.188207626342773
15353,47.12165069580078
15354,56.73185729980469
15355,65.21146392822266
15356,71.07416534423828
15357,31.540441513061523
15358,73.33042907714844
15359,48.113067626953125
15360,72.61499786376953
15361,43.30203628540039
15362,73.60792541503906
15363,63.53224182128906
15364,33.29482650756836
15365,29.975210189819336
15366,40.63718795776367
15367,56.56808853149414
15368,35.079559326171875
15369,70.45878601074219
15370,32.921165466308594
15371,36.09175109863281
15372,38.88956832885742
15373,21.813568115234375
15374,40.63856887817383
15375,51.80207443237305
15376,29.434185028076172
15377,76.8138198852539
15378,26.03646469116211
15379,37.06729507446289
15380,33.666568756103516
15381,14.574233055114746
15382,36.69097900390625
15383,53.83531951904297
15384,63.156742095947266
15385,70.44764709472656
15386,69.52628326416016
15387,35.341094970703125
15388,75.95039367675781
15389,51.931922912597656
15390,73.83509826660156
15391,55.565128326416016
15392,75.50923919677734
15393,64.21782684326172
15394,35.23898696899414
15395,28.85098648071289
15396,40.7780647277832
15397,57.426849365234375
15398,36.190975189208984
15399,72.26935577392578
15400,34.315277099609375
15401,36.04328918457031
15402,39.02040481567383
15403,21.61358070373535
15404,40.5353889465332
15405,52.29436492919922
15406,29.62255096435547
15407,79.16051483154297
15408,26.904407501220703
15409,36.74864196777344
15410,33.17375183105469
15411,14.449920654296875
15412,35.925987243652344
15413,48.06071090698242
15414,63.83892059326172
15415,70.4446029663086
15416,71.60188293457031
15417,35.11359786987305
15418,76.78694915771484
15419,51.354774475097656
15420,75.08739471435547
15421,51.3406867980957
15422,78.1253433227539
15423,65.7953109741211
15424,36.327816009521484
15425,28.037811279296875
15426,35.67586135864258
15427,57.0272331237793
15428,35.48420333862305
15429,72.0279312133789
15430,34.38523864746094
15431,35.5317497253418
15432,37.52102279663086
15433,20.242780685424805
15434,37.44736099243164
15435,51.62919998168945
15436,29.725086212158203
15437,78.97835540771484
15438,27.572938919067383
15439,36.914459228515625
15440,31.84181022644043
15441,13.646964073181152
15442,32.877159118652344
15443,44.09706497192383
15444,65.82396697998047
15445,66.83699798583984
15446,73.28385925292969
15447,31.977540969848633
15448,76.30396270751953
15449,47.94060516357422
15450,76.321044921875
15451,45.212974548339844
15452,80.38642120361328
15453,63.77034378051758
15454,37.01702117919922
15455,29.031177520751953
15456,36.09920120239258
15457,55.70590591430664
15458,34.38658905029297
15459,69.8721694946289
15460,32.95133972167969
15461,35.165897369384766
15462,37.31743240356445
15463,20.453523635864258
15464,38.03965377807617
15465,50.92626190185547
15466,29.526397705078125
15467,76.48175811767578
15468,26.716983795166016
15469,36.84019470214844
15470,32.30429458618164
15471,13.787614822387695
15472,34.36784362792969
15473,46.90354537963867
15474,64.58234405517578
15475,68.0750503540039
15476,67.7539291381836
15477,31.256580352783203
15478,72.61688232421875
15479,48.684608459472656
15480,73.2109375
15481,45.866886138916016
15482,73.72899627685547
15483,65.89276885986328
15484,37.86222457885742
15485,28.665138244628906
15486,35.82439041137695
15487,57.17750549316406
15488,34.83769607543945
15489,72.35535430908203
15490,33.78363037109375
15491,35.82176208496094
15492,37.787147521972656
15493,20.127490997314453
15494,38.53374099731445
15495,51.8101921081543
15496,29.778654098510742
15497,79.59394073486328
15498,27.401233673095703
15499,37.504432678222656
15500,32.52882766723633
15501,13.245636940002441
15502,34.660179138183594
15503,45.54818344116211
15504,67.38441467285156
15505,70.22045135498047
15506,69.912841796875
15507,31.458759307861328
15508,74.54500579833984
15509,49.03248977661133
15510,75.51850128173828
15511,44.91413116455078
15512,75.9172592163086
15513,65.0381851196289
15514,34.520416259765625
15515,29.1005859375
15516,39.726924896240234
15517,57.17747116088867
15518,35.09653091430664
15519,71.43372344970703
15520,33.39186096191406
15521,36.223819732666016
15522,38.68965148925781
15523,21.133899688720703
15524,40.00202178955078
15525,51.91271209716797
15526,29.538511276245117
15527,37.13750076293945
15528,33.17551040649414
15529,51.094539642333984
15530,64.83939361572266
15531,70.15325164794922
15532,70.54656982421875
15533,34.19020462036133
15534,76.33133697509766
15535,51.29487609863281
15536,74.87401580810547
15537,53.08448028564453
15538,77.40562438964844
15539,62.15046310424805
15540,34.38158416748047
15541,29.42636489868164
15542,36.33888626098633
15543,55.51997756958008
15544,34.928707122802734
15545,68.63628387451172
15546,33.78363800048828
15547,35.25826644897461
15548,36.90122985839844
15549,21.789886474609375
15550,36.747657775878906
15551,50.86391067504883
15552,28.20854949951172
15553,75.15863800048828
15554,26.881093978881836
15555,36.13816833496094
15556,30.783559799194336
15557,15.592342376708984
15558,31.69666290283203
15559,45.22175598144531
15560,58.51954650878906
15561,63.29528045654297
15562,71.27278137207031
15563,32.80565643310547
15564,73.64664459228516
15565,47.27716064453125
15566,71.41251373291016
15567,46.69988250732422
15568,76.1434555053711
15569,61.22954559326172
15570,33.623348236083984
15571,27.697694778442383
15572,41.520267486572266
15573,57.391597747802734
15574,36.43220138549805
15575,72.02058410644531
15576,33.79823303222656
15577,35.81619644165039
15578,39.11933898925781
15579,21.557167053222656
15580,40.84684371948242
15581,51.41868209838867
15582,28.32858657836914
15583,78.53279876708984
15584,25.929363250732422
15585,35.862571716308594
15586,32.02440643310547
15587,14.901504516601562
15588,35.38572692871094
15589,43.60477828979492
15590,57.39154815673828
15591,69.47196197509766
15592,71.84529113769531
15593,35.899696350097656
15594,77.30052185058594
15595,51.009281158447266
15596,73.22332000732422
15597,49.0168342590332
15598,74.8203353881836
15599,63.19243240356445
15600,38.295475006103516
15601,29.0101318359375
15602,36.10420608520508
15603,56.70731735229492
15604,36.22561264038086
15605,70.79488372802734
15606,35.74152374267578
15607,35.46902084350586
15608,37.467628479003906
15609,21.29604721069336
15610,37.700008392333984
15611,52.5939826965332
15612,29.65465545654297
15613,77.59996795654297
15614,28.97850227355957
15615,37.436370849609375
15616,31.217512130737305
15617,14.791272163391113
15618,32.15742111206055
15619,43.829307556152344
15620,60.21615982055664
15621,63.991519927978516
15622,72.80439758300781
15623,31.508380889892578
15624,74.70832824707031
15625,46.79859161376953
15626,73.07321166992188
15627,42.97562026977539
15628,76.9061508178711
15629,50.031517028808594
15630,41.77999496459961
15631,24.165382385253906
15632,40.94784164428711
15633,52.28069305419922
15634,38.345523834228516
15635,66.26531219482422
15636,36.27334213256836
15637,34.79677200317383
15638,39.0849609375
15639,21.118816375732422
15640,40.10882568359375
15641,47.23697280883789
15642,32.08710861206055
15643,72.46499633789062
15644,31.351303100585938
15645,36.63213348388672
15646,34.64520263671875
15647,15.27670955657959
15648,36.7288703918457
15649,32.568302154541016
15650,64.02294921875
15651,61.87144470214844
15652,71.66818237304688
15653,30.358659744262695
15654,78.33612823486328
15655,44.074676513671875
15656,73.99142456054688
15657,33.75699234008789
15658,73.9537124633789
15659,65.58938598632812
15660,36.07538604736328
15661,28.254859924316406
15662,38.93498611450195
15663,57.15443801879883
15664,35.70730972290039
15665,73.16032409667969
15666,33.96809768676758
15667,36.0356330871582
15668,39.044368743896484
15669,19.834497451782227
15670,40.08892822265625
15671,51.82331085205078
15672,29.525691986083984
15673,79.87932586669922
15674,26.752838134765625
15675,36.955101013183594
15676,32.76717758178711
15677,11.829449653625488
15678,35.42780303955078
15679,50.00722885131836
15680,65.35196685791016
15681,70.4850082397461
15682,73.87458038330078
